,pred_proba
1852,0.022145705652649127
1853,0.3962332163254937
1854,0.005748432307941673
1855,0.004087759152702418
1856,0.08082418679463224
1857,0.004085883489257568
1858,0.05155307131079194
1859,0.12160944282525302
1860,0.005749467112105365
1861,0.005762536559376475
1862,0.5017339369264154
1863,0.0041312852300136125
1864,0.05238155443874157
1865,0.1607830406878443
1866,0.19432640078392047
1867,0.261017785226266
1868,0.00572269819212691
1869,0.005743283844565751
1870,0.3634321395147059
1871,0.2876541626011417
1872,0.12108665338384246
1873,0.005744808680119694
1874,0.3977711319842801
1875,0.00408780869380725
1876,0.00574330567185389
1877,0.014062775162617997
1878,0.5536146046678049
1879,0.005747657099718623
1880,0.036356196494619145
1881,0.028562679703792636
1882,0.005744838656851933
1883,0.02104970183451444
1884,0.05165906930114399
1885,0.005745728853854179
1886,0.12636424461466944
1887,0.005463479041827028
1888,0.007950956755508307
1889,0.005745046551193395
1890,0.28843458681108974
1891,0.005746393061926915
1892,0.05185249996493189
1893,0.014460629571345104
1894,0.673654651999382
1895,0.013731682414789519
1896,0.028119240779366173
1897,0.06008758582348156
1898,0.28491734360517895
1899,0.00408580317243959
1900,0.12163693576132678
1901,0.15846333265177456
1902,0.004087687378025499
1903,0.07678722439113746
1904,0.007018056485753533
1905,0.47325412210182544
1906,0.005728337363417179
1907,0.29230694470575724
1908,0.12217246407051552
1909,0.00634374720759038
1910,0.005784985375455927
1911,0.005729017983085613
1912,0.06333426872301072
1913,0.005797823779434662
1914,0.14064809339728385
1915,0.2674974747923461
1916,0.8616821969961399
1917,0.02614225134254233
1918,0.006318821616918899
1919,0.006569828530957617
1920,0.004085300398725938
1921,0.12163208156687906
1922,0.02101028163218255
1923,0.050510825418124315
1924,0.832954704686088
1925,0.005748770259736522
1926,0.5688130641335483
1927,0.4491150285794711
1928,0.005746475796453339
1929,0.005744903259749012
1930,0.16943262879611212
1931,0.055502937504582
1932,0.004303990387918703
1933,0.05178800421741024
1934,0.38523616228968394
1935,0.022103792339383515
1936,0.3708963915998848
1937,0.005747223237025278
1938,0.15936479507459894
1939,0.12180144142510553
1940,0.7362332006883824
1941,0.005744664194717287
1942,0.050252848815055456
1943,0.11907656681692463
1944,0.005748074556864516
1945,0.018257162141388186
1946,0.12171243305481447
1947,0.02531879783999466
1948,0.5451139731129918
1949,0.08687469532485487
1950,0.004088313263156385
1951,0.29522099121097584
1952,0.11897020252053682
1953,0.055819565100347815
1954,0.041421165292745594
1955,0.0017220615796213264
1956,0.005750719779309077
1957,0.004169116891317909
1958,0.503471265765149
1959,0.5646298364879657
1960,0.34582352540337397
1961,0.12194115960158501
1962,0.05439580996590976
1963,0.05243320977282851
1964,0.2828870040700753
1965,0.10827077469158333
1966,0.3854928650640424
1967,0.02104537368420367
1968,0.021048323045252785
1969,0.005748323094250583
1970,0.22061554911161854
1971,0.005745631787992401
1972,0.31260401711786273
1973,0.005741884632189935
1974,0.43381968608971416
1975,0.741233291113678
1976,0.052135358489208104
1977,0.004273079285396069
1978,0.05165200455448719
1979,0.0057509242787961235
1980,0.05134922293423744
1981,0.17303430093038644
1982,0.19480347130543693
1983,0.013046939441147943
1984,0.023695139248896775
1985,0.021058182596251234
1986,0.05917964937831736
1987,0.05162294327788173
1988,0.32961198923418883
1989,0.39969099409286196
1990,0.00623358772083954
1991,0.0042926107652868665
1992,0.11211940025291098
1993,0.005814950689352363
1994,0.005745524879551362
1995,0.4989100848653156
1996,0.014170484585729361
1997,0.11597807940109124
1998,0.0050706869141032085
1999,0.005734076358548937
2000,0.0057465223504060475
2001,0.31397700917240606
2002,0.00409766638836135
2003,0.004119463745915812
2004,0.005750378600535226
2005,0.02120150942853297
2006,0.004092749457948203
2007,0.12158933536423071
2008,0.00574374596805415
2009,0.0040876382917095
2010,0.8793774343287145
2011,0.006432096000348889
2012,0.051396995231804854
2013,0.45654181705218433
2014,0.5992754041507337
2015,0.11924608537985025
2016,0.11786831014364313
2017,0.004774619113702711
2018,0.021021432369354262
2019,0.5605587519531219
2020,0.005738510532175112
2021,0.004200268324009855
2022,0.29030877777501335
2023,0.004087112786351898
2024,0.0039344618288663195
2025,0.005746998424527481
2026,0.29604460215885964
2027,0.4735830564116167
2028,0.20229211082278475
2029,0.12160812357235344
2030,0.7983663405461631
2031,0.05166261296488048
2032,0.026119915794713823
2033,0.005744331808087393
2034,0.12240301269476453
2035,0.13971452356612699
2036,0.005745286401557368
2037,0.09536244087798952
2038,0.5355646264983779
2039,0.45647592871343695
2040,0.005745160586989528
2041,0.18541178126429222
2042,0.31542647038948113
2043,0.05167141608003275
2044,0.05135681111644529
2045,0.00574738477065061
2046,0.28667213158889315
2047,0.09396638167069744
2048,0.02106062371804748
2049,0.004088639070246809
2050,0.017093740710206848
2051,0.0057457734356289696
2052,0.021015212954192924
2053,0.006500880371618163
2054,0.005746411793954507
2055,0.0057460132159561925
2056,0.28858587730267216
2057,0.0057441658387976996
2058,0.8120399066162016
2059,0.022782617505896986
2060,0.09486819669722708
2061,0.05646143341306749
2062,0.29235546305036403
2063,0.2855592283417633
2064,0.5574407307830439
2065,0.04170561350543345
2066,0.28565023372761966
2067,0.005744714624169591
2068,0.12019786124763193
2069,0.4534918632962503
2070,0.8958113492955563
2071,0.05335311853998979
2072,0.005728422010632324
2073,0.005745382783423348
2074,0.2198581862930084
2075,0.005742525243177288
2076,0.15082488311424933
2077,0.0057456163267795715
2078,0.005745304060169746
2079,0.0517814738565715
2080,0.11452491832211613
2081,0.004087193175027013
2082,0.129355977489673
2083,0.07415809040874083
2084,0.00409980467064959
2085,0.04958579140617333
2086,0.021103072329418382
2087,0.005726030814850314
2088,0.004739567799651352
2089,0.3982725428090741
2090,0.004952477449726682
2091,0.005741875954552101
2092,0.10432530469455267
2093,0.02044734708724839
2094,0.12243561215988757
2095,0.5647502345101347
2096,0.005745508425724574
2097,0.021164962733171613
2098,0.005147638854832309
2099,0.288539067355362
2100,0.013226749853738354
2101,0.12127097320233565
2102,0.07634709169411118
2103,0.005749183895575611
2104,0.005746727426873564
2105,0.020893412513867334
2106,0.009328614696833399
2107,0.051059956194747166
2108,0.07489161064696452
2109,0.121681330086597
2110,0.39779256208759806
2111,0.004292669734694748
2112,0.16731802293314368
2113,0.29285897645015363
2114,0.005917211980048938
2115,0.006084785887700269
2116,0.12148237618423074
2117,0.004087238940328813
2118,0.5745889274352233
2119,0.0057461436577812925
2120,0.051673641757278725
2121,0.004111049413330669
2122,0.2790033980418941
2123,0.004085953210674132
2124,0.05234280827226699
2125,0.005722088079452717
2126,0.00408633385768765
2127,0.007596917093154412
2128,0.005748719255742593
2129,0.005757806546568005
2130,0.005807910132409017
2131,0.056099686877117645
2132,0.39034523859264936
2133,0.2132175778505244
2134,0.38383532318626906
2135,0.17130394441809116
2136,0.00574621728842341
2137,0.1230259575781663
2138,0.12158686605685103
2139,0.006318081332404539
2140,0.5118745940395096
2141,0.005746297587785372
2142,0.36225021569748295
2143,0.0057424046239373675
2144,0.42809158440484224
2145,0.005757243191949529
2146,0.005738807052630885
2147,0.28602469824263155
2148,0.14501807188553686
2149,0.0513929879512476
2150,0.8860266555075278
2151,0.12134718459822252
2152,0.005742528053721204
2153,0.22571738732320984
2154,0.12659537882047495
2155,0.015554813269785802
2156,0.5539235396508663
2157,0.021051948192170617
2158,0.008489129228166794
2159,0.26327407039720263
2160,0.005746384021325979
2161,0.004364191355714179
2162,0.004106272109552699
2163,0.46191136530147625
2164,0.05138505721178905
2165,0.015388102870981357
2166,0.02104068840337177
2167,0.005274135332660379
2168,0.051698078675672984
2169,0.0057437876200720495
2170,0.05264590536666983
2171,0.01677471897596593
2172,0.005745136517891434
2173,0.005745899963435033
2174,0.051243119577529
2175,0.0057455370903770255
2176,0.0057457599928480195
2177,0.0041320387114382635
2178,0.005732082476054192
2179,0.023049181558525145
2180,0.005748393896829293
2181,0.05264468444457154
2182,0.005126972983421721
2183,0.0971138396562047
2184,0.14995542449726817
2185,0.46466099722724585
2186,0.11219244623929919
2187,0.005374144245649125
2188,0.020466396630441443
2189,0.005744944912668744
2190,0.005747221037848587
2191,0.0053485468319146995
2192,0.005745780478846868
2193,0.8494511723202218
2194,0.46015281707086075
2195,0.004091259918578493
2196,0.06008259661049434
2197,0.005754431798256758
2198,0.004253942438241551
2199,0.710632256203674
2200,0.05166295123707776
2201,0.05139568878925708
2202,0.0055796335129475435
2203,0.021102783483605034
2204,0.00522683393956114
2205,0.005747622720271128
2206,0.005748209997795251
2207,0.0742093638715046
2208,0.5969096405180934
2209,0.021467786126059908
2210,0.2550678834384952
2211,0.004106733291346893
2212,0.396849083694355
2213,0.004710202646969698
2214,0.0509308141274208
2215,0.38058103189035064
2216,0.004320580653097609
2217,0.02104192053277066
2218,0.005285041085169501
2219,0.004088075110843253
2220,0.005743836727717506
2221,0.5887531383558077
2222,0.051516666955339394
2223,0.05125741209353155
2224,0.005744658182400426
2225,0.005742685592231117
2226,0.04522925879755957
2227,0.005737428183065324
2228,0.0040878473058057595
2229,0.12178496118061534
2230,0.04904907806102351
2231,0.2855236228348338
2232,0.005744953238613385
2233,0.18044786487333078
2234,0.7163140452546275
2235,0.005591085766537428
2236,0.27622438346090455
2237,0.14089238875546733
2238,0.19005202593863726
2239,0.004078073316470821
2240,0.0190240014968808
2241,0.14958852086404734
2242,0.005746764792092651
2243,0.004412343601125735
2244,0.005711791783420532
2245,0.004438110586552362
2246,0.3403484162701137
2247,0.004128777829683048
2248,0.2263300823759959
2249,0.05099668236510317
2250,0.005731946138623723
2251,0.05251441612929404
2252,0.005746867279048348
2253,0.04207858042226198
2254,0.04212549248366725
2255,0.7838341486748219
2256,0.2860900445130831
2257,0.02175019455590999
2258,0.004088217122927147
2259,0.005745939714622789
2260,0.004637375794914044
2261,0.005750665694024122
2262,0.004905667999873851
2263,0.005729164226579329
2264,0.005727023058242429
2265,0.306406322920123
2266,0.3615366939331799
2267,0.0040879485898161465
2268,0.005794749467749248
2269,0.18300206808397998
2270,0.004300983097507905
2271,0.004311542412504897
2272,0.05590712970231114
2273,0.12158917872403376
2274,0.014811952251319012
2275,0.12303135223392091
2276,0.01597273170079803
2277,0.0057456510304549355
2278,0.15375252215126398
2279,0.09199235595521789
2280,0.8159696485244577
2281,0.28531858701852886
2282,0.0040863253543684174
2283,0.05189834937565741
2284,0.005144150465916214
2285,0.12148889617493135
2286,0.051680923401203796
2287,0.005745614583999432
2288,0.05659656840002107
2289,0.057947063085629996
2290,0.12183392731676984
2291,0.211485300357156
2292,0.1464751763863039
2293,0.004090696635633045
2294,0.022019082774013942
2295,0.33128185236018143
2296,0.05112675465312244
2297,0.016860158529596884
2298,0.7351766838216659
2299,0.04956510581917219
2300,0.1985610380541487
2301,0.005745145234863657
2302,0.28072930236002347
2303,0.11120493522920069
2304,0.0052632623590694256
2305,0.018622523318132064
2306,0.12866404415082866
2307,0.07345918082333762
2308,0.2865159016364637
2309,0.5744937243045525
2310,0.005751600208406364
2311,0.005745404333257515
2312,0.005692549503510701
2313,0.004099314556993378
2314,0.051985157493919874
2315,0.38280082540030225
2316,0.0058087824086856974
2317,0.14060319593457052
2318,0.12273197437946123
2319,0.0056352019970681
2320,0.5361627555721205
2321,0.012203418072458788
2322,0.46476164013846716
2323,0.0052944063718832176
2324,0.12154908901109526
2325,0.051498020225119595
2326,0.08200075366509293
2327,0.004196109939876861
2328,0.2978536138879716
2329,0.22813576990198223
2330,0.0040885317710768814
2331,0.005746970470040281
2332,0.004471215503208627
2333,0.006488518755240746
2334,0.005634681908738458
2335,0.12160184440263591
2336,0.12240434548305794
2337,0.005727181857455477
2338,0.27984543048868116
2339,0.005747215381113385
2340,0.5255104926473435
2341,0.005834268816555814
2342,0.2131818958913496
2343,0.004087671676739695
2344,0.2262614436001794
2345,0.06166269205289333
2346,0.005743922364943589
2347,0.00642309192906213
2348,0.005633046717070794
2349,0.004088086490047306
2350,0.05932565715830586
2351,0.005728128518383484
2352,0.1217022664560467
2353,0.32535513962153434
2354,0.05169130040259237
2355,0.45820807493744853
2356,0.08906437949727142
2357,0.005746412753120213
2358,0.05167690275463477
2359,0.274997534991386
2360,0.04662354339990209
2361,0.005712927229588058
2362,0.004137739784276113
2363,0.004089830267264653
2364,0.5554490174709872
2365,0.3674652354777482
2366,0.2562731236984247
2367,0.051624418120960865
2368,0.014167476082208029
2369,0.053608059429188976
2370,0.00435819748401977
2371,0.005744670167942603
2372,0.12164361767299947
2373,0.005740887962186261
2374,0.3437244052447086
2375,0.005743250540800765
2376,0.11835654708613404
2377,0.051724006129816896
2378,0.13121657520711386
2379,0.021179887708884074
2380,0.4547576240174691
2381,0.004167631604583571
2382,0.5682958468071556
2383,0.005744095007366432
2384,0.27258697906485385
2385,0.8130285177330988
2386,0.7075477292660665
2387,0.7744959289438398
2388,0.021056635219330336
2389,0.3892882931377411
2390,0.5558393301633748
2391,0.00547803810435571
2392,0.856882538215599
2393,0.6155258144969933
2394,0.005747421010727301
2395,0.034936414967631245
2396,0.05167836234787175
2397,0.05165825412420513
2398,0.00570342875658172
2399,0.011009396966300574
2400,0.026295215008254914
2401,0.016857373085550003
2402,0.0378582912162528
2403,0.0044063783161180205
2404,0.03649060600914659
2405,0.3307603856551974
2406,0.5987650693703158
2407,0.005745211605967505
2408,0.14435523255857932
2409,0.009940252382051862
2410,0.005405064012875468
2411,0.44648515402740396
2412,0.004089323591532143
2413,0.004087878660563938
2414,0.0516888561748235
2415,0.0040875107982115905
2416,0.5868183904667097
2417,0.2794992504103078
2418,0.005749632553771038
2419,0.5623681020150816
2420,0.02881446778033944
2421,0.38914001571282636
2422,0.3444889852210584
2423,0.05188808018160216
2424,0.02148928068916868
2425,0.005745730991284718
2426,0.5987050240005278
2427,0.4024347187526541
2428,0.050534541407147096
2429,0.005733277461112994
2430,0.004086833808088224
2431,0.37068813565810915
2432,0.005751996457634567
2433,0.005740933517030649
2434,0.2105651581510376
2435,0.00408758073141395
2436,0.27677403469484557
2437,0.005207066845279874
2438,0.11918730069888421
2439,0.1215949235109857
2440,0.029766430679920144
2441,0.005745587362424592
2442,0.004087593566839449
2443,0.30831714618898026
2444,0.7938041061076572
2445,0.005713358899993409
2446,0.00574769760943329
2447,0.00429918679601244
2448,0.00409092131447079
2449,0.005738507347827235
2450,0.11816785483177436
2451,0.0057446331052711085
2452,0.063727559807027
2453,0.004123447364248025
2454,0.012424301619213027
2455,0.037654674483573854
2456,0.0057428418603499825
2457,0.0060335136872095045
2458,0.12159963444377118
2459,0.004088792436396407
2460,0.10997100221247522
2461,0.12603842815738828
2462,0.11486439898402515
2463,0.034256184182666294
2464,0.005746961031294963
2465,0.3552752199412645
2466,0.015137983956416431
2467,0.05167926116084929
2468,0.1966335799818785
2469,0.051420627384729065
2470,0.03105924950915439
2471,0.005745038439515952
2472,0.45947356709835174
2473,0.004093656387096366
2474,0.0056475748797184784
2475,0.0057476965259257605
2476,0.2853605438867025
2477,0.22447690163240067
2478,0.0057304669765797156
2479,0.006218291354145185
2480,0.1921227653425806
2481,0.0057464359370148045
2482,0.051667274739261526
2483,0.004099882222226797
2484,0.051974412711398695
2485,0.004086374559362813
2486,0.46191254283400174
2487,0.0057458716266563115
2488,0.0057461541880572155
2489,0.8964616223535533
2490,0.018551837420031202
2491,0.27629329055699803
2492,0.004088665829991895
2493,0.005924735927487325
2494,0.15765867638755354
2495,0.021109730899713113
2496,0.06672512121817589
2497,0.005744430344506803
2498,0.4555013814265343
2499,0.07712454407586826
2500,0.09806278658008881
2501,0.011055050554588374
2502,0.3634587169388443
2503,0.05171037207819698
2504,0.19485984302040982
2505,0.05166783519749189
2506,0.0516720227151481
2507,0.004143657159650526
2508,0.005773265489279854
2509,0.0046492455445583045
2510,0.004089889956605674
2511,0.00575070128696237
2512,0.03798474035118125
2513,0.005727573723072413
2514,0.005744300641086213
2515,0.05195259624354497
2516,0.005716855957971811
2517,0.005746181391466127
2518,0.1215115718283794
2519,0.005745670419209023
2520,0.11636238258753206
2521,0.021247957090974504
2522,0.004190365899025147
2523,0.021471296897309554
2524,0.23534709528216533
2525,0.005621449539390086
2526,0.7822966947486452
2527,0.004087208078164222
2528,0.0210443561121305
2529,0.13603579206684496
2530,0.005747172095501079
2531,0.007189646726576257
2532,0.06289635714286777
2533,0.0040880385276415255
2534,0.09764033905181647
2535,0.17013463153809583
2536,0.005744289522294666
2537,0.0057442739128328564
2538,0.021083299831940235
2539,0.020443829166314383
2540,0.43133363716808637
2541,0.27575136510480724
2542,0.027642134878598235
2543,0.004134477941408233
2544,0.00436635303055889
2545,0.3338622705977678
2546,0.7330492325477586
2547,0.049194960740657996
2548,0.0057377720446708256
2549,0.0612262188855382
2550,0.15136986676323225
2551,0.00470885348305943
2552,0.005699469620806295
2553,0.051537532047325814
2554,0.005902337090019914
2555,0.03573179865302451
2556,0.836218678121902
2557,0.12156433875174204
2558,0.00410085362310538
2559,0.005565298683022991
2560,0.020604989872054787
2561,0.007274676930758324
2562,0.8354885177470841
2563,0.059958174307231236
2564,0.12160646725106783
2565,0.3092709737579473
2566,0.004542921877879247
2567,0.005744042446903724
2568,0.005739110641341914
2569,0.00597251466157005
2570,0.013100072502016342
2571,0.016298391836403345
2572,0.013457552251008453
2573,0.004088435406447201
2574,0.0057378202338742535
2575,0.004090769625350915
2576,0.055016128095970694
2577,0.0057438048576132165
2578,0.05165314167421491
2579,0.3809720329030436
2580,0.013484790861637962
2581,0.005665543468114611
2582,0.010180918922561668
2583,0.5355902606089371
2584,0.004125973871579815
2585,0.2858524309950675
2586,0.005746840609821421
2587,0.12175281550391244
2588,0.2811451243186675
2589,0.004088360174921473
2590,0.004465210343727004
2591,0.005808846807252138
2592,0.005748566411797646
2593,0.1697905733904865
2594,0.005746839076322779
2595,0.06063097328038957
2596,0.005746959303054605
2597,0.005736383359279737
2598,0.007278901236088965
2599,0.8942361718062527
2600,0.45856166992429204
2601,0.051658591202023825
2602,0.005865092215076113
2603,0.017892371687614917
2604,0.005746862656847513
2605,0.051540443094725996
2606,0.8708813390528847
2607,0.05170384848575461
2608,0.004092595964648103
2609,0.12519917247471632
2610,0.5135126532313482
2611,0.45850643279768555
2612,0.26984402800992685
2613,0.005748290573021691
2614,0.005786310457890853
2615,0.12193144806098803
2616,0.06856932111907252
2617,0.004128834872482488
2618,0.12345176587630324
2619,0.0057473445284348754
2620,0.005746122719650798
2621,0.45390733330904165
2622,0.021512999286680504
2623,0.021042740778726286
2624,0.05167186915688646
2625,0.37832454083501715
2626,0.034431781699408304
2627,0.005583584439844991
2628,0.2449890763438677
2629,0.00574553001553125
2630,0.005284580795928994
2631,0.6774352415061693
2632,0.007572277886519223
2633,0.05650157747952822
2634,0.005745929700298606
2635,0.28738772650223765
2636,0.005768475815427064
2637,0.0040874921252427735
2638,0.041460545943026866
2639,0.011146630334997
2640,0.30876530614994835
2641,0.03065168873874675
2642,0.005764523037366898
2643,0.12174736528971189
2644,0.2853839596857374
2645,0.12780904337477417
2646,0.005745378041901509
2647,0.0057472572052523286
2648,0.005359268911718563
2649,0.005744960210459258
2650,0.27910533554318784
2651,0.21488525657833352
2652,0.2853089745495994
2653,0.06119606535900651
2654,0.05167265310910331
2655,0.26596694123676856
2656,0.05174197790139325
2657,0.28668224566896994
2658,0.021071358249258525
2659,0.16746038937736363
2660,0.1238159621347656
2661,0.09701015533645446
2662,0.005744364067066767
2663,0.4220024016440709
2664,0.7688664787461653
2665,0.07474185175422543
2666,0.015383984495127543
2667,0.004085316216325311
2668,0.020245744282965432
2669,0.12160142889939886
2670,0.0495583966723084
2671,0.02087828196061718
2672,0.8517594185865734
2673,0.4581035623808833
2674,0.005747419500995612
2675,0.005749407850542807
2676,0.15493734887727878
2677,0.01675720508225966
2678,0.45641440092896096
2679,0.006480746741538849
2680,0.010404634573706531
2681,0.4258079828668338
2682,0.005747797393152564
2683,0.05252942315233642
2684,0.32063768710158236
2685,0.005728213866023205
2686,0.4631422254435516
2687,0.5026713584725747
2688,0.00408659502553833
2689,0.004917890057400266
2690,0.026518705336871704
2691,0.12160437539203327
2692,0.004317594539240226
2693,0.0057464594622555
2694,0.0029390450343795473
2695,0.004088658464042437
2696,0.12199720098744528
2697,0.005751295909142732
2698,0.021046328216775927
2699,0.12085507539156773
2700,0.3963311297161353
2701,0.004092356587562223
2702,0.019103771902091934
2703,0.29504948015640925
2704,0.04607002213805498
2705,0.2852705719342939
2706,0.004085694764777149
2707,0.07325024711682838
2708,0.12067771642978002
2709,0.05168047465822242
2710,0.525646543945478
2711,0.005754252609525096
2712,0.28451748565485063
2713,0.051572755218628495
2714,0.005746269941641099
2715,0.005745550669193733
2716,0.05977237643608132
2717,0.5309260672057935
2718,0.005744459993459929
2719,0.5534128011051216
2720,0.3468608756309646
2721,0.04601688205670744
2722,0.022536431254348337
2723,0.004286618837151948
2724,0.010602742955048603
2725,0.005744711372523025
2726,0.005745406725334924
2727,0.004362042037557406
2728,0.43899889062800823
2729,0.006069967423059596
2730,0.12169004006722003
2731,0.005747870884055254
2732,0.004095662651845366
2733,0.02147739476235261
2734,0.004896391688268363
2735,0.052179170207916986
2736,0.05168067124613868
2737,0.05159818231520109
2738,0.28554580263520246
2739,0.45816889581847126
2740,0.1526345455955969
2741,0.004176961362911233
2742,0.005747366636993005
2743,0.0657608443831432
2744,0.7541337237584417
2745,0.2862643273844654
2746,0.0040867764302786195
2747,0.02974387126808328
2748,0.4411775320619506
2749,0.5579579665269102
2750,0.005740238727324877
2751,0.0057453381684816505
2752,0.005746236549146489
2753,0.12127998224060177
2754,0.0047857182245056515
2755,0.05164342455416023
2756,0.45646974695941867
2757,0.11453651350183788
2758,0.22390190810108762
2759,0.021065576623290092
2760,0.053011935905357986
2761,0.785463714819733
2762,0.3693904303634438
2763,0.005743235982611784
2764,0.7456651646020124
2765,0.5466704942555357
2766,0.02539908461655378
2767,0.02116318728031929
2768,0.04857979113515698
2769,0.02174266976482224
2770,0.5540242030615367
2771,0.02132073124106124
2772,0.005746256201822223
2773,0.013455105659444088
2774,0.005743784966784851
2775,0.005757010592701373
2776,0.8043913010045738
2777,0.005745413063376019
2778,0.005747208139541236
2779,0.45599494725673034
2780,0.37297307278123537
2781,0.005764624902360833
2782,0.0040875853034800826
2783,0.004327910363469006
2784,0.3731190849222423
2785,0.005744431266907577
2786,0.006846553930299481
2787,0.05021428798682721
2788,0.45213226521764804
2789,0.05916423265564184
2790,0.020921368714631843
2791,0.1387802942951352
2792,0.005518389702097007
2793,0.04418695390524149
2794,0.005745278852168184
2795,0.005747356120458968
2796,0.0018754159154221698
2797,0.049948054368113136
2798,0.04655296545875157
2799,0.005744785778322021
2800,0.005745863494334017
2801,0.0069945788688872655
2802,0.05162949344401705
2803,0.04444659528633362
2804,0.005745463990580028
2805,0.005360428320248163
2806,0.00408730617079615
2807,0.021511547777597954
2808,0.47660215119796656
2809,0.16400967697806015
2810,0.005745953944506527
2811,0.10697805352492397
2812,0.07134839720064214
2813,0.051347632584108
2814,0.005457249181741183
2815,0.1697291450058534
2816,0.18621596086343978
2817,0.0040868619576559665
2818,0.005746799737053602
2819,0.051724985910967185
2820,0.005729017937346509
2821,0.12164978500661762
2822,0.8496774304098265
2823,0.026798260898832596
2824,0.02105490459304463
2825,0.5072782216062112
2826,0.020878950869339618
2827,0.00566318893677873
2828,0.7779062611520329
2829,0.05128574254688483
2830,0.5570244317043096
2831,0.005746542325306758
2832,0.021398068418295932
2833,0.005741440736419532
2834,0.05196568640819432
2835,0.016795668994351573
2836,0.023244592625343213
2837,0.45479300847771825
2838,0.004589149945613559
2839,0.16721053805325756
2840,0.8692280655070383
2841,0.005714792700775262
2842,0.12180381676955439
2843,0.009715053456921986
2844,0.01604277871568946
2845,0.005752966279298528
2846,0.004739933085128654
2847,0.004720663168621788
2848,0.05190438793558429
2849,0.17002000107680032
2850,0.14232137926214347
2851,0.5551851819412064
2852,0.005667895879779622
2853,0.0040972208818213
2854,0.005740234456708341
2855,0.00560637036564706
2856,0.22018042918121686
2857,0.005643759224714425
2858,0.05166089693492279
2859,0.005177864885654847
2860,0.005744944972888198
2861,0.00408785177859399
2862,0.021563367951791815
2863,0.08548421970264171
2864,0.005775780871459398
2865,0.006352968414898429
2866,0.0057461976799055734
2867,0.3710451018079795
2868,0.01282915157533586
2869,0.12159234677888892
2870,0.02248511899035188
2871,0.00408831623013012
2872,0.021033544124196377
2873,0.005745620230569281
2874,0.051497106038863504
2875,0.2862126302886557
2876,0.005733180684047569
2877,0.005746108602631001
2878,0.23327818201641823
2879,0.006277262933855459
2880,0.004087559914941741
2881,0.285216395612817
2882,0.19320594636163227
2883,0.40711427581721826
2884,0.22714509883675768
2885,0.005820593223417875
2886,0.005679997662617254
2887,0.005750673955340195
2888,0.009314003078899017
2889,0.07415039382419263
2890,0.5253818998932132
2891,0.8448189721537563
2892,0.005745475116733656
2893,0.005745729227661899
2894,0.00540957092009304
2895,0.1138718023677581
2896,0.3658894178315229
2897,0.05167061757365961
2898,0.004127109835401922
2899,0.005744740059583094
2900,0.004109173387047754
2901,0.2853086611743496
2902,0.0045764623314773845
2903,0.12244386492950443
2904,0.0040882725293916134
2905,0.005744639497945521
2906,0.005048084675625124
2907,0.002397454342551969
2908,0.0040898097566973305
2909,0.04998970932060073
2910,0.004091496986194862
2911,0.12161337087936465
2912,0.5671360264830205
2913,0.4620267818358775
2914,0.004086893856829557
2915,0.14560446563081778
2916,0.05524654539845665
2917,0.005839948059736427
2918,0.05167994628013442
2919,0.005746669714834258
2920,0.005746829857822466
2921,0.12104705517776738
2922,0.557281836478719
2923,0.9040445582855305
2924,0.28624197853033334
2925,0.4670284954880523
2926,0.44519445958544157
2927,0.1441919080503346
2928,0.005739735673822721
2929,0.03663567253919062
2930,0.00572744620411468
2931,0.005748521853264362
2932,0.005962891200180002
2933,0.1816174057084784
2934,0.10543346478096352
2935,0.051706287518404254
2936,0.020928029192059
2937,0.006857278228569846
2938,0.033593307319231595
2939,0.37451821817734804
2940,0.12221065576222083
2941,0.11157424184158356
2942,0.021055404491221053
2943,0.00408180019716045
2944,0.2965249126194829
2945,0.0057453062813220684
2946,0.2846120383671853
2947,0.03823372807387357
2948,0.010542371606964824
2949,0.12159772697120212
2950,0.30406324617971026
2951,0.01842315777418903
2952,0.004088443430151736
2953,0.5080570646685
2954,0.006233752994313761
2955,0.05174266887777302
2956,0.017554601802839312
2957,0.0053076267551912
2958,0.37764744558930663
2959,0.5763729026741162
2960,0.005746619115021358
2961,0.021046748996582557
2962,0.3747458617127222
2963,0.005745834126770103
2964,0.004086842453414678
2965,0.00572709095028872
2966,0.026973120248021076
2967,0.1492625340051728
2968,0.051732697293989036
2969,0.005745910462350186
2970,0.8308702905186504
2971,0.004758166365270018
2972,0.0050556819642939765
2973,0.005742203166736093
2974,0.004087500649990459
2975,0.005745721265204364
2976,0.011356138427109547
2977,0.005670977165342047
2978,0.0057359571610045065
2979,0.0057470847586588965
2980,0.005306405932840582
2981,0.005937980902675628
2982,0.005536810518523811
2983,0.0040878804900283195
2984,0.005737498628527087
2985,0.8673045670024989
2986,0.005746259196887055
2987,0.004089090450006265
2988,0.002900011797128409
2989,0.0056761919060451665
2990,0.005747477342991158
2991,0.2261363041124268
2992,0.11907213339867284
2993,0.21057047093908837
2994,0.01859278032270462
2995,0.0057482133004411835
2996,0.005593982576625937
2997,0.12189938660384911
2998,0.3583254703767071
2999,0.005745170597027484
3000,0.7436701678292493
3001,0.11471747938645895
3002,0.007476359050298824
3003,0.7831005123618742
3004,0.005745784355259862
3005,0.007558683177321246
3006,0.12163086294676592
3007,0.005750623460903545
3008,0.4597089054001984
3009,0.005744880925071377
3010,0.004085728697587955
3011,0.014629289714049618
3012,0.4960348901420459
3013,0.05214855833060539
