,pred_proba
1884,0.38438880593347013
1885,0.311352685063256
1886,0.06480943650816906
1887,0.6034648581059484
1888,0.9714775974202728
1889,0.6679928394460356
1890,0.6143426084309574
1891,0.5138395203501813
1892,0.27860260142184523
1893,0.41111387012234735
1894,0.12925291535814232
1895,0.0503036690119546
1896,0.4944522505596538
1897,0.09659293416274894
1898,0.9527458472196042
1899,0.16161709532168567
1900,0.9371532555850671
1901,0.9848991591917181
1902,0.37302451671213777
1903,0.9678404623117873
1904,0.33763064167277945
1905,0.599074533225261
1906,0.04611073352910766
1907,0.645759035495268
1908,0.3015519849478633
1909,0.3066470122003738
1910,0.02393531117515224
1911,0.3030497308746988
1912,0.12240373199815668
1913,0.21332270047488688
1914,0.9990490155972978
1915,0.195280072869209
1916,0.834023846243701
1917,0.02461368581244361
1918,0.12559270837512804
1919,0.9597450983362641
1920,0.7295959218541193
1921,0.018706073575479043
1922,0.6105607754004096
1923,0.742013832539538
1924,0.008024780930333764
1925,0.6551861384723682
1926,0.9589834181842338
1927,0.4289875894008299
1928,0.15844362703276127
1929,0.6889197564347931
1930,0.4441107094868605
1931,0.5642097889003437
1932,0.3361146841709479
1933,0.8504365250371603
1934,0.8915445981468805
1935,0.34550706862008496
1936,0.2276785848609746
1937,0.6630997009771167
1938,0.2685216190279839
1939,0.5556244712342567
1940,0.3174171812871679
1941,0.9771012466088518
1942,0.8566912187147937
1943,0.2663786567979435
1944,0.8807553374254771
1945,0.2899827174754499
1946,0.44908500665946627
1947,0.8889077465687343
1948,0.670942365664307
1949,0.456757487091061
1950,0.8318946823142137
1951,0.9518338501136839
1952,0.709413159536127
1953,0.8216892601259906
1954,0.3731092354250556
1955,0.14030693429139363
1956,0.8776440286454442
1957,0.7996926597443448
1958,0.8676471044156979
1959,0.13015348899001145
1960,0.2663609852874458
1961,0.5324613146870324
1962,0.24475185814097444
1963,0.48629677614771805
1964,0.9107466524728043
1965,0.14749381177383514
1966,0.3591362712788002
1967,0.9158615519179515
1968,0.194748444924438
1969,0.05279391300112157
1970,0.9653407640617968
1971,0.15644523167742985
1972,0.742012613091396
1973,0.7107722534422279
1974,0.8235656318748561
1975,0.4412934656830161
1976,0.3591296984354415
1977,0.09164319379957231
1978,0.263678452447352
1979,0.6783159866050877
1980,0.5901886109682447
1981,0.8464329997897583
1982,0.09129089971006665
1983,0.7769886493228639
1984,0.7169112295880917
1985,0.04505670297692743
1986,0.39092243818860406
1987,0.4301896023997782
1988,0.6538793502283479
1989,0.008995930089873316
1990,0.900068452162489
1991,0.25974345016533595
1992,0.6209551350858928
1993,0.06570084549629407
1994,0.7182664350968304
1995,0.687993716573105
1996,0.37477151986039736
1997,0.2440297656202477
1998,0.4206403115045293
1999,0.9002680311038314
2000,0.4850142271513317
2001,0.5504618183254819
2002,0.6533544532942058
2003,0.16579891403374325
2004,0.7598605679121414
2005,0.5592141385860431
2006,0.6267933980817141
2007,0.027648614367706603
2008,0.49347203529081285
2009,0.12021612301527662
2010,0.34729667176591894
2011,0.5788502514834828
2012,0.35460849209198286
2013,0.8830152244414151
2014,0.937034634989546
2015,0.45512878513190724
2016,0.7442021389236281
2017,0.007355787940474534
2018,0.6782842877465197
2019,0.37316504998845657
2020,0.9233788791159833
2021,0.6365803218666441
2022,0.8744223433317079
2023,0.8120401624576976
2024,0.4671371809693011
2025,0.8573138401473521
2026,0.6084429550803604
2027,0.924631091857757
2028,0.7665200579320106
2029,0.8400279940134493
2030,0.8323622605940979
2031,0.4093802995474639
2032,0.9322726979075183
2033,0.41263055630768974
2034,0.08439033602256585
2035,0.7560479844289121
2036,0.4233895272338477
2037,0.9021392533697483
2038,0.7542105351148881
2039,0.21117391128784802
2040,0.05552625032226932
2041,0.5709299631888809
2042,0.7951267242879413
2043,0.007896767928481596
2044,0.4884562807045716
2045,0.7084985017930783
2046,0.6713403924133844
2047,0.14446124951695594
2048,0.2548243859156323
2049,0.7403554041701133
2050,0.2881290542228818
2051,0.7738749117352526
2052,0.7872136952136067
2053,0.09973214186045543
2054,0.02332792624044855
2055,0.6654554472903559
2056,0.406513670532606
2057,0.7808211541068532
2058,0.0021023010826219934
2059,0.9183694473691604
2060,0.653366089620768
2061,0.48243995416057217
2062,0.7147094379884611
2063,0.10765634565160398
2064,0.18948659874601892
2065,0.9607052480056668
2066,0.8652670913939899
2067,0.5909770188069339
2068,0.14388586495901956
2069,0.544626846011421
2070,0.7799005598118336
2071,0.4768271244747071
2072,0.8259314929142475
2073,0.476574788119834
2074,0.45605273230178667
2075,0.7419439760580245
2076,0.465668360366174
2077,0.41720660719510705
2078,0.20491253658111475
2079,0.7155516333929077
2080,0.8279325354122593
2081,0.3956052349987348
2082,0.8862186344960291
2083,0.9643569346733343
2084,0.1391580077675616
2085,0.3318081552026143
2086,0.03432490803477417
2087,0.3819399802051541
2088,0.41895701929017837
2089,0.282374126984991
2090,0.26200517480801255
2091,0.9955715896621898
2092,0.7782891424908437
2093,0.3255259875652514
2094,0.733647697568238
2095,0.5410663201518521
2096,0.37306470018579074
2097,0.781224080891818
2098,0.13949686738333322
2099,0.7335189934720244
2100,0.652605750142131
2101,0.17190970757383484
2102,0.7762762250030086
2103,0.46202088408157327
2104,0.21712031366796292
2105,0.6053997276787061
2106,0.7721309198486032
2107,0.752998566105725
2108,0.0011994012234443074
2109,0.7475261959678483
2110,0.2900898385371907
2111,0.2140082455307163
2112,0.537936918860987
2113,0.4295539629896544
2114,0.8389978884039195
2115,0.7179397018659971
2116,0.26774871048415216
2117,0.3233011472449855
2118,0.2963747819646926
2119,0.7969703254948921
2120,0.1531219492747864
2121,0.040667355586589515
2122,0.26675262190861837
2123,0.007417924859068004
2124,0.22488468844953946
2125,0.6464807500576267
2126,0.7733542113607316
2127,0.3587713712703643
2128,0.9336840610220605
2129,0.5561085621829212
2130,0.6742386883903266
2131,0.7601637517416884
2132,0.774767729904975
2133,0.5472794614304798
2134,0.4006036362415002
2135,0.5705080889032206
2136,0.5135758119950029
2137,0.40159618528256047
2138,0.5610178324767645
2139,0.07324337807761439
2140,0.942799060714507
2141,0.16748805588903315
2142,0.31667168926257805
2143,0.08474849677190188
2144,0.9814781359496828
2145,0.5346650981893514
2146,0.9526242814505594
2147,0.4658163210779718
2148,0.6202107081384061
2149,0.9441337150964422
2150,0.8908333169327095
2151,0.12286729145234221
2152,0.7841934472008223
2153,0.35892358881745057
2154,0.49944507728137477
2155,0.7994411863918033
2156,0.031206606765802225
2157,0.8779892694158918
2158,0.31943984526032043
2159,0.14842797830014665
2160,0.8824447312296808
2161,0.9615321589541
2162,0.5948736745188168
2163,0.3786060294280521
2164,0.616237989986206
2165,0.8904717771284066
2166,0.8021708849868955
2167,0.2373461432383781
2168,0.31447276265939217
2169,0.4624127180069908
2170,0.5460133260088573
2171,0.8022929643764882
2172,0.6782488144299638
2173,0.9522477881278651
2174,0.473831748590135
2175,0.6706033228699042
2176,0.2585944175539753
2177,0.521248476708516
2178,0.6247769160652024
2179,0.07667133443997598
2180,0.16705975189373068
2181,0.4623319278152158
2182,0.7693893557950406
2183,0.6501423651565861
2184,0.2874595144386406
2185,0.947364825120002
2186,0.08642876030407542
2187,0.43376437260693856
2188,0.6014523259744975
2189,0.7088570330118765
2190,0.5807885665888681
2191,0.7966336185530871
2192,0.10854551769350029
2193,0.4226859752773502
2194,0.4560441946919126
2195,0.9752325879097103
2196,0.4880150417074588
2197,0.32689763793201976
2198,0.708918106495391
2199,0.4733865892913405
2200,0.45251824619766423
2201,0.3091308863702874
2202,0.6588568328558136
2203,0.3841565720335889
2204,0.25301166131666164
2205,0.09684023397317698
2206,0.4969951593509203
2207,0.03152038777418065
2208,0.5537596084079409
2209,0.7570309785361952
2210,0.8509272755997782
2211,0.2510327644070135
2212,0.3576308059465533
2213,0.01195748725192014
2214,0.35475316725499406
2215,0.4341131417978661
2216,0.23752873071902203
2217,0.7574094883110857
2218,0.15385646759829041
2219,0.7756489986485876
2220,0.741268139897499
2221,0.11223328343987693
2222,0.9537041661681201
2223,0.12067769473192858
2224,0.9253767871014179
2225,0.5570003650867625
2226,0.9575648659531959
2227,0.2367270745136959
2228,0.2105913946978365
2229,0.3143074457940189
2230,0.7378109078944448
2231,0.8111791367332123
2232,0.5972336188418736
2233,0.8407205593068396
2234,0.45479567671725374
2235,0.6611625915251945
2236,0.7428981523370088
2237,0.7653470070051958
2238,0.31622067697227907
2239,0.1398793131868732
2240,0.9926361688782708
2241,0.16639773362473786
2242,0.7285912238702834
2243,0.6912227655462174
2244,0.2579230214772268
2245,0.43649484043298636
2246,0.34507960944973715
2247,0.09906862990174681
2248,0.22111875805314052
2249,0.49465322832423175
2250,0.6185744779362898
2251,0.4482160078431341
2252,0.832849868094323
2253,0.4621291651627567
2254,0.052173229120341946
2255,0.11569063413006109
2256,0.3483840943997363
2257,0.7684189439325573
2258,0.7162352807556709
2259,0.47330275449389536
2260,0.748444408894728
2261,0.6925467173150592
2262,0.06432149759359673
2263,0.041207113496909975
2264,0.7037313633758365
2265,0.6313186501328929
2266,0.7752438262130331
2267,0.02114950113210523
2268,0.25184034544519207
2269,0.37372815949159477
2270,0.6476039065697379
2271,0.9190929670698137
2272,0.030057316161772762
2273,0.9292502769740517
2274,0.24281838998668337
2275,0.13522270925540925
2276,0.6552537235372385
2277,0.20160830356722037
2278,0.03370103884204145
2279,0.23529205373127304
2280,0.42112184814514164
2281,0.02967117318275847
2282,0.9830800306186174
2283,0.14552204778443167
2284,0.6881333596804339
2285,0.887567033568524
2286,0.30641412447281957
2287,0.8279260943032668
2288,0.3333596001362368
2289,0.011257480352598548
2290,0.38808842522955644
2291,0.25933550934963245
2292,0.3006024972283887
2293,0.14819624082680427
2294,0.9641125351675582
2295,0.5115812763446719
2296,0.7225250055771322
2297,0.6773754974427723
2298,0.9577932270177361
2299,0.5204860589539575
2300,0.5606241223952971
2301,0.884567825006003
2302,0.3441003964089192
2303,0.8876199283842464
2304,0.8658206636668382
2305,0.017014882951959853
2306,0.18283335092513864
2307,0.8496944744794529
2308,0.8405756779542379
2309,0.4442944658514688
2310,0.4941845103252698
2311,0.7996326461878814
2312,0.30598040584083375
2313,0.055334838657515095
2314,0.9998805434187109
2315,0.3881977163323327
2316,0.9860200353747263
2317,0.41702242046477567
2318,0.962775166122809
2319,0.11393580169538409
2320,0.5655701418917792
2321,0.8436631710470079
2322,0.5352472526017065
2323,0.8374076980891414
2324,0.13000584277886984
2325,0.5593540146285186
2326,0.30302824106624415
2327,0.5998224391867585
2328,0.9950088001765494
2329,0.7986243679431578
2330,0.1788079121132422
2331,0.15013848016714604
2332,0.4544762761297374
2333,0.34303519254034787
2334,0.7322385678735978
2335,0.6388832514513794
2336,0.5133348908135817
2337,0.5280425205417292
2338,0.5758672386220913
2339,0.5319769523308439
2340,0.9970137884655265
2341,0.28041798519684924
2342,0.24910050968143382
2343,0.6768396932542633
2344,0.9292656129345245
2345,0.6951472899740434
2346,0.6609082098356931
2347,0.40727244626408876
2348,0.3284603147312024
2349,0.6093775397126586
2350,0.4476072562704514
2351,0.6231735180938925
2352,0.015492018368542415
2353,0.12409088912160504
2354,0.9050211927373669
2355,0.42873234973296837
2356,0.8721859744860518
2357,0.4058025884184707
2358,0.7356536714772494
2359,0.4076049195202486
2360,0.8180543847864832
2361,0.11234340264830245
2362,0.6579025572446761
2363,0.299100214007998
2364,0.5472140089556382
2365,0.37460346494515606
2366,0.5364242195551079
2367,0.24561590032646974
2368,0.396018835792478
2369,0.1217272554560529
2370,0.5290878869782124
2371,0.8611801694967198
2372,0.35286353531516634
2373,0.24081812476319442
2374,0.7046245378232316
2375,0.36054207724512144
2376,0.31197514392306536
2377,0.5633204120314415
2378,0.2177170030802108
2379,0.33545944412467377
2380,0.7744913551022505
2381,0.5090088551049855
2382,0.4259755301070848
2383,0.676039029686415
2384,0.09631118606476119
2385,0.5850727283643485
2386,0.6516741835229206
2387,0.8867351164947403
2388,0.6575087552934543
2389,0.904035592412483
2390,0.6483915508616608
2391,0.05339538028386148
2392,0.9957196220430545
2393,0.9379370283887108
2394,0.7496334241510537
2395,0.22845176904495068
2396,0.403022790370116
2397,0.029380728046197624
2398,0.6720534252760152
2399,0.21885357559977747
2400,0.872574186705194
2401,0.6834967653204513
2402,0.6528726348184491
2403,0.5655778109969698
2404,0.7376910024872052
2405,0.7886479106319811
2406,0.6490743978766564
2407,0.1599274012816504
2408,0.39564659863983087
2409,0.8314149721079614
2410,0.013008268447794236
2411,0.08853384914934204
2412,0.5597379567765467
2413,0.2628205766671011
2414,0.02812712099649539
2415,0.733306880913235
2416,0.7686047609639771
2417,0.592743804029108
2418,0.2758029789738283
2419,0.3885921729863321
2420,0.6313011494477468
2421,0.13123341571972846
2422,0.84566387100566
2423,0.14984878292675963
2424,0.6772743428075455
2425,0.8942311207066029
2426,0.9438381660320321
2427,0.5886917843108147
2428,0.035723704746407625
2429,0.32751681223044593
2430,0.3196144198978753
2431,0.05707432231697318
2432,0.5908308378549364
2433,0.24923897855563126
2434,0.45644721753691275
2435,0.6727299670067224
2436,0.16569595209642574
2437,0.16645830984522436
2438,0.019291576473191574
2439,0.5419131011586475
2440,0.6875560893406113
2441,0.679928461797078
2442,0.21712511694432923
2443,0.8441629417760464
2444,0.6606828924678793
2445,0.06029066171909048
2446,0.23709388452752522
2447,0.8659898469812887
2448,0.19922644308466064
2449,0.4906329584754665
2450,0.4334513187673811
2451,0.9274662194692295
2452,0.7099782793867558
2453,0.4464305168922509
2454,0.005233877191632597
2455,0.10009658609874594
2456,0.3458360311544545
2457,0.409411009705004
2458,0.2044364557049091
2459,0.22437056428732893
2460,0.2996789679235806
2461,0.8679494644969327
2462,0.8402903725249019
2463,0.5927922665498306
2464,0.9353163965181892
2465,0.23647951616221174
2466,0.6439971697339425
2467,0.5523404013528319
2468,0.23330858584725422
2469,0.5533369467616143
2470,0.4637504823483949
2471,0.2732980196303316
2472,0.4774119228951773
2473,0.0763004512113108
2474,0.3063032313566334
2475,0.3518465068128288
2476,0.8323462435431233
2477,0.14035769283147448
2478,0.13356283276602343
2479,0.6748002160262379
2480,0.009135703862001354
2481,0.6434423134411564
2482,0.5064362624334902
2483,0.6188030161345024
2484,0.031334886282269325
2485,0.10731873700645533
2486,0.0694303376459463
2487,0.5034276843514081
2488,0.761877802115313
2489,0.04532187552876921
2490,0.7181479000529492
2491,0.7816572111366715
2492,0.6665995065812144
2493,0.728867508407283
2494,0.8029767243796362
2495,0.18659587884679796
2496,0.09373805132847057
2497,0.08091068207387331
2498,0.8867966884287631
2499,0.256748716452857
2500,0.9124524142955311
2501,0.7304267243884222
2502,0.558156060083296
2503,0.8625213792370577
2504,0.10979201150622309
2505,0.5133385748342792
2506,0.6266563731636184
2507,0.03563909087842865
2508,0.3969711381037009
2509,0.686572328141088
2510,0.8100187498827386
2511,0.5267026897526769
2512,0.7913000795923005
2513,0.15863125047665105
2514,0.41087549662460554
2515,0.23802783205902944
2516,0.06203378900644496
2517,0.14994726244060952
2518,0.895748744153379
2519,0.2363368939549757
2520,0.13463847116904015
2521,0.5493102680147609
2522,0.37235095315467526
2523,0.20983258585622755
2524,0.25695557472871344
2525,0.0542858804367955
2526,0.5236783637766572
2527,0.3982712497317634
2528,0.07071456944982546
2529,0.5989600860359866
2530,0.27992625314333075
2531,0.9826063993215279
2532,0.05674082505698863
2533,0.7552129349796444
2534,0.1842164324482649
2535,0.9423846542719498
2536,0.6145545501953673
2537,0.6437369213275805
2538,0.6961675976337606
2539,0.21013785211824143
2540,0.06120968074981026
2541,0.6216676736195164
2542,0.019787711384145923
2543,0.9294507690499237
2544,0.8191930651362669
2545,0.1522966572658736
2546,0.325791128481409
2547,0.6170973495449568
2548,0.02016040968352717
2549,0.3838940499510056
2550,0.5469298090207301
2551,0.09477199030810002
2552,0.8333486143521536
2553,0.5774138188870563
2554,0.28025503663087614
2555,0.29391351747927796
2556,0.6486083445924309
2557,0.025979001165928994
2558,0.7991997274664439
2559,0.5535228292633149
2560,0.2799494774859631
2561,0.7027183100662118
2562,0.2736041516278739
2563,0.44982167570637643
2564,0.09931040805801916
2565,0.5192419089731153
2566,0.6926838562673133
2567,0.24870602378796203
2568,0.5535898300001824
2569,0.8089321436357734
2570,0.01518924267712396
2571,0.5630795701466846
2572,0.3193370422241538
2573,0.7701700333852586
2574,0.9522766330638591
2575,0.1364427820117563
2576,0.8158444414226174
2577,0.44560943472391445
2578,0.5070274152262554
2579,0.016700842050478726
2580,0.2558071850352176
2581,0.9706034726023193
2582,0.30858762804143325
2583,0.23099758216894295
2584,0.5880675054832991
2585,0.3270787534404058
2586,0.5126461898232192
2587,0.31287908148482235
2588,0.754885534824349
2589,0.6026043600440386
2590,0.666688361578218
2591,0.8225383900747426
2592,0.6435297400045238
2593,0.4553540770208626
2594,0.18161153642241523
2595,0.9096936886434261
2596,0.49593024868394286
2597,0.63022024357329
2598,0.20156177471430814
2599,0.13198672026614489
2600,0.6103939714698694
2601,0.09402773724160385
2602,0.9369624795092995
2603,0.13495226448839925
2604,0.6626164957831526
2605,0.13275903812293777
2606,0.7953891951935786
2607,0.4543632318643227
2608,0.3035642732195778
2609,0.008945072584678249
2610,0.8634653507476611
2611,0.6239709616747082
2612,0.2976305733095247
2613,0.42613739847863796
2614,0.38340397580794805
2615,0.48531549490760617
2616,0.6004805219990996
2617,0.9755234982121657
2618,0.7036204719011651
2619,0.38571563670992637
2620,0.8994982218383959
2621,0.5389127358308519
2622,0.5657889555228087
2623,0.7609994100624629
2624,0.6225334776481412
2625,0.6170954992040225
2626,0.8591436590008467
2627,0.8555989086379169
2628,0.25452638191971166
2629,0.6808140939196986
2630,0.5717821487759965
2631,0.13963983913611733
2632,0.4137753140688072
2633,0.13428630422656573
2634,0.5556191922659415
2635,0.009974958956772917
2636,0.8174249961081947
2637,0.09184497545685666
2638,0.17688696486567024
2639,0.20131755869798518
2640,0.38533230666049745
2641,0.19836231461023435
2642,0.11206653911811115
2643,0.24962018351865967
2644,0.10529015773383021
2645,0.3527684184105706
2646,0.3143644695462986
2647,0.028531419013140713
2648,0.16606094483925404
2649,0.589001525486055
2650,0.8375460144371938
2651,0.4074455824373985
2652,0.9906351397403232
2653,0.8377843601845316
2654,0.7163968133223626
2655,0.6314315901703104
2656,0.3676566495014385
2657,0.9406945579911102
2658,0.30598830434482804
2659,0.452550036459788
2660,0.5069464045456582
2661,0.5944556276493468
2662,0.13858686282043664
2663,0.10764911549413025
2664,0.5923840763193694
2665,0.8625054250357769
2666,0.6669727217500904
2667,0.052777225131604766
2668,0.9768565347836469
2669,0.048266684837442675
2670,0.13719505045552916
2671,0.6562436831574117
2672,0.02659714606316832
2673,0.05418187031662758
2674,0.06179927662720819
2675,0.24991121281152884
2676,0.2972416499003926
2677,0.8422888232053101
2678,0.5245610275757449
2679,0.5649222650105066
2680,0.6096590050874037
2681,0.538609178687918
2682,0.5194367001124647
2683,0.743008237375823
2684,0.22796498963202916
2685,0.038870717461852
2686,0.39764481182992917
2687,0.32398404951915794
2688,0.9274714127319438
2689,0.17926250011029776
2690,0.6580372834191817
2691,0.028662093652915943
2692,0.30664184618603674
2693,0.21467424019114245
2694,0.007406203453509508
2695,0.7760343302051234
2696,0.7085773376061022
2697,0.0473088603888534
2698,0.9969050519264526
2699,0.3186401043960557
2700,0.6588762285740625
2701,0.6215444459258648
2702,0.6952228590422336
2703,0.0023013429454006307
2704,0.7619837900095132
2705,0.36172793790780333
2706,0.47135231592595006
2707,0.3985037165315515
2708,0.167695885018884
2709,0.4406068872637271
2710,0.21305653185888385
2711,0.6097388232734665
2712,0.7163799196734498
2713,0.2903570974469233
2714,0.06816061680121932
2715,0.07686227962148462
2716,0.4580082022106913
2717,0.6745966051164369
2718,0.8695482272859065
2719,0.9825489553815704
2720,0.34698789227677984
2721,0.20717703618458994
2722,0.9630038944476457
2723,0.8854145299661477
2724,0.06400413600364063
2725,0.355383848668717
2726,0.28638971589602646
2727,0.06027695288696655
2728,0.6737499842700156
2729,0.05959570924768942
2730,0.7634710618213697
2731,0.07391726623295847
2732,0.3133846814107215
2733,0.18197866256802941
2734,0.28831694860039525
2735,0.07792954962979948
2736,0.2652987095307945
2737,0.22216244132005558
2738,0.9425791915168346
2739,0.973948648844985
2740,0.6638622188717909
2741,0.295077769800449
2742,0.16659360564316805
2743,0.40578445334373814
2744,0.44211080773514455
2745,0.025104678173874184
2746,0.23151143152942266
2747,0.5389184859115723
2748,0.877376022696205
2749,0.11166927083175526
2750,0.15037943812078625
2751,0.7772715030407685
2752,0.6753824846304161
2753,0.5072773386805997
2754,0.4834945399927172
2755,0.8388172315163407
2756,0.0006393011470253729
2757,0.6066575610649779
2758,0.801962537605647
2759,0.6129733160246149
2760,0.5019753504761005
2761,0.22023725697809415
2762,0.240519061210284
2763,0.4767775167830933
2764,0.6694595952242691
2765,0.6715015927419936
2766,0.41968209137323553
2767,0.23518329168042562
2768,0.1918845338510663
2769,0.12352115855696422
2770,0.686653601309126
2771,0.9761490729241213
2772,0.4653784051242198
2773,0.8594859547141882
2774,0.6116523742836749
2775,0.6601016144663698
2776,0.0496162100858778
2777,0.7396233895942516
2778,0.630634759421197
2779,0.5828973425345495
2780,0.5215813863138261
2781,0.2906798079272942
2782,0.9643256050386038
2783,0.686529020688105
2784,0.7556687868439156
2785,0.96394238094765
2786,0.7261535996130197
2787,0.3747584905244109
2788,0.7634502673719652
2789,0.31984585181382263
2790,0.9859976416530942
2791,0.2990251294853209
2792,0.7777310557743665
2793,0.7911810233868665
2794,0.9402433076440534
2795,0.8711948935472534
2796,0.61770377111054
2797,0.0721344882358288
2798,0.8517041558728141
2799,0.4168179611858458
2800,0.3325326617624015
2801,0.1004602600468153
2802,0.9279971535639535
2803,0.04960704007359229
2804,0.20726362771775886
2805,0.6052500033720276
2806,0.8935436394538748
2807,0.07997721325407403
2808,0.699464006878583
2809,0.7071823617189341
2810,0.317533810496302
2811,0.5104858424219114
2812,0.4640780319957454
2813,0.2629413284556871
2814,0.692232827406027
2815,0.2430949284357926
2816,0.9340331998625997
2817,0.5771943321777212
2818,0.4386894643352085
2819,0.3734325780218474
2820,0.05420590652098756
2821,0.9650963098185403
2822,0.7011805969556139
2823,0.666116747766003
2824,0.7138071519069699
2825,0.8247570180475573
2826,0.5991225554889916
2827,0.392844362800693
2828,0.5654471029962072
2829,0.7443319756498246
2830,0.968473596818947
2831,0.19521816956313676
2832,0.40016355710275864
2833,0.2062727246774969
2834,0.3329241139735809
2835,0.38938677124007526
2836,0.7933064369669547
2837,0.08482696780044374
2838,0.2663649318196075
2839,0.5766222006822828
2840,0.13681753613228942
2841,0.707869564185638
2842,0.12907879727107596
2843,0.04792181895703507
2844,0.7211597842280094
2845,0.8803180675487272
2846,0.32508733763906306
2847,0.8334431376179133
2848,0.897016244340406
2849,0.6213449036766323
2850,0.498495536755174
2851,0.9342543086354278
2852,0.4819312831015182
2853,0.0844445136965366
2854,0.9006621662107023
2855,0.9311265225104198
2856,0.39348868998685005
2857,0.9712274404002177
2858,0.5776806867908634
2859,0.34957510656035296
2860,0.6721386502981302
2861,0.3597881123158041
2862,0.5692521248493105
2863,0.6217890537874693
2864,0.6657077268017528
2865,0.7919766657130846
2866,0.08682867838447661
2867,0.6243374725806556
2868,0.849735142217815
2869,0.8350181833936055
2870,0.35455147332453096
2871,0.45152087211060477
2872,0.48814663515309786
2873,0.5920484275157873
2874,0.09253792052706811
2875,0.15602602465473314
2876,0.6739929129574309
2877,0.16196195410506364
2878,0.943822648955277
2879,0.7037690912092065
2880,0.5544136747782796
2881,0.5750933587917866
2882,0.4239452467083257
2883,0.22377221513539813
2884,0.5141900326877747
2885,0.02702281583651478
2886,0.83093028205446
2887,0.7227104703120065
2888,0.4630251680710469
2889,0.06066114887605856
2890,0.507253149521685
2891,0.5053789739391582
2892,0.07117294645336536
2893,0.15038856795486033
2894,0.8012513774655571
2895,0.726900953369181
2896,0.838348395193083
2897,0.4697025566667582
2898,0.41296551598851017
2899,0.6409763305460426
2900,0.6662413144686897
2901,0.29374925160556686
2902,0.5163622053291186
2903,0.8421415072570552
2904,0.31243828203744506
2905,0.24912444714303938
2906,0.7740443862618963
2907,0.6235409238146127
2908,0.2981929520014006
2909,0.905552686712951
2910,0.1214717642512605
2911,0.17185830740766417
2912,0.2622261132804773
2913,0.1293944897398277
2914,0.44068036787567166
2915,0.5197798457521312
2916,0.9591914712302091
2917,0.6637725753762129
2918,0.4741720082849423
2919,0.875574187410933
2920,0.5608265340845452
2921,0.24084349854712106
2922,0.040010891947456106
2923,0.13281853395862042
2924,0.4718997464561089
2925,0.21395849201076056
2926,0.07578095078743752
2927,0.1258124863943373
2928,0.4774699429641869
2929,0.08902129276876936
2930,0.1933345978353851
2931,0.6399906775272892
2932,0.5892841940200463
2933,0.10928998835980097
2934,0.016607484792945826
2935,0.689931633822855
2936,0.2204630056967284
2937,0.7998873211231164
2938,0.11377431935496596
2939,0.43360429250120536
2940,0.7712945403223235
2941,0.5915502826460188
2942,0.7820272716431428
2943,0.0869224177844462
2944,0.915333853467877
2945,0.7731289640891306
2946,0.8854990960494946
2947,0.38525283550046985
2948,0.03454061392185526
2949,0.3498705801396842
2950,0.28592080691156674
2951,0.9471485354693729
2952,0.022564917524735995
2953,0.3889853821866547
2954,0.5461950539999431
2955,0.21367225586220362
2956,0.2276419819307075
2957,0.5747365085652645
2958,0.34176362193337706
2959,0.2660377604962221
2960,0.17282170328130664
2961,0.3872022540057084
2962,0.5033640692657256
2963,0.10504672131201043
2964,0.5278985019319601
2965,0.29640838179743434
2966,0.9467346908841406
2967,0.3831589562474432
2968,0.1485974479748493
2969,0.2530849303183418
2970,0.341212929658141
2971,0.8519972218653173
2972,0.029469779546256403
2973,0.24693341483042752
2974,0.8286603718168648
2975,0.9987216034172177
2976,0.7253644728832369
2977,0.9233313686999121
2978,0.6426753823459305
2979,0.73356867601498
2980,0.042750822832054225
2981,0.5928963272415829
2982,0.439207597417147
2983,0.8027153534741478
2984,0.27621324942252223
2985,0.8800157191815331
2986,0.6685886986118538
2987,0.408074444223791
2988,0.7339251042720193
2989,0.22195030003979166
2990,0.3188508546264516
2991,0.20073418354301198
2992,0.979193123832808
2993,0.8780160625975509
2994,0.784055250321513
2995,0.9036129663958407
2996,0.5509753764543546
2997,0.2459369457278333
2998,0.15882520645746512
2999,0.34140363705832066
3000,0.057824252707221135
3001,0.18876580502034535
3002,0.8450753672012699
3003,0.4968894132760113
3004,0.3950969956497866
3005,0.8059223633716069
3006,0.43386230818463245
3007,0.7702317857763638
3008,0.632138624058542
3009,0.29664449935542203
3010,0.3232871631191572
3011,0.39325315629037483
3012,0.18085039433255512
3013,0.7314050526180019
3014,0.7313780050112252
3015,0.9479743852780264
3016,0.3753060223154301
3017,0.12004235017681908
3018,0.01136162543128838
3019,0.8209612263506149
3020,0.19472475476069628
3021,0.1806604145392442
3022,0.5089994601093389
3023,0.8782008012959864
3024,0.9019185793948958
3025,0.5689921312928826
3026,0.7013667088241295
3027,0.8783945075875697
3028,0.6328634753940336
3029,0.27422541646403287
3030,0.6822349049845201
3031,0.43219188647940276
3032,0.7585273360788839
3033,0.12171715410423578
3034,0.1457581021315456
3035,0.10063672651367084
3036,0.48757218685694637
3037,0.48757455637062874
3038,0.618699640939572
3039,0.3054658193618801
3040,0.007730424181485618
3041,0.8328243487313745
3042,0.6375655836379387
3043,0.36444990732712845
3044,0.048551452357318836
3045,0.7804889406120935
3046,0.4398699388720958
3047,0.5928139710761671
3048,0.9434090190079577
3049,0.41563782792420534
3050,0.10797790022991327
3051,0.5695967390890134
3052,0.668430439754247
3053,0.44616965742177883
3054,0.8416333347180801
3055,0.6382614345509534
3056,0.7968301974322449
3057,0.8416188323392534
